Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
5.43333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.28027690848215' .
5.43333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.44999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.44999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.44999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.91118718740774' Kilograms per Hour.
5.44999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.91118718740774' .
5.44999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.46666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.46666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.46666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.11545170253474' Kilograms per Hour.
5.46666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.11545170253474' .
5.46666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.48333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.48333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.48333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.92495567492583' Kilograms per Hour.
5.48333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.92495567492583' .
5.48333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.49999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.49999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.49999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.866482289824304' Kilograms per Hour.
5.49999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.866482289824304' .
5.49999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.51666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.51666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.51666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.918589869217002' Kilograms per Hour.
5.51666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.918589869217002' .
5.51666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.53333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.53333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.53333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.12994221639873' Kilograms per Hour.
5.53333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.12994221639873' .
5.53333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.54999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.54999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.54999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.962181827630698' Kilograms per Hour.
5.54999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.962181827630698' .
5.54999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.56666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.56666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.56666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.23285002023064' Kilograms per Hour.
5.56666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.23285002023064' .
5.56666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.58333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.58333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.58333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.06682422892686' Kilograms per Hour.
5.58333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.06682422892686' .
5.58333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.59999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.59999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.59999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.531462369652346' Kilograms per Hour.
5.59999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.531462369652346' .
5.59999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.61666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.61666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.61666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.07685364943431' Kilograms per Hour.
5.61666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.07685364943431' .
5.61666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.63333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.63333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.63333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.777616163268268' Kilograms per Hour.
5.63333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.777616163268268' .
5.63333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.64999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.64999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.64999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.18026659045468' Kilograms per Hour.
5.64999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.18026659045468' .
5.64999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.66666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.66666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.66666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.23894483517233' Kilograms per Hour.
5.66666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.23894483517233' .
5.66666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.68333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.68333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.68333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.11645078475709' Kilograms per Hour.
5.68333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.11645078475709' .
5.68333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.69999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.69999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.69999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.04876204488746' Kilograms per Hour.
5.69999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.04876204488746' .
5.69999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.71666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.71666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.71666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.36023883951349' Kilograms per Hour.
5.71666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.36023883951349' .
5.71666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.73333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.73333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.73333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.762936542590696' Kilograms per Hour.
5.73333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.762936542590696' .
5.73333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.74999999999998,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.74999999999998,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.74999999999998,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.0641356499105' Kilograms per Hour.
5.74999999999998,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.0641356499105' .
5.74999999999998,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.

