Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
0.0239041666666667,Truck.36,ContainerOutput@ROMHopper,13.OnExited,[End],Process 'OnExited' ended.
0.0244708333333333,--,--,--,--,Object 'Coal.51' destroyed.
0.0266180555555556,Truck.36,Path4,13.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0266180555555556,Truck.36,Path4,13.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path4' into node 'ContainerInput@Filler1'.
0.0266180555555556,Truck.36,ContainerInput@Filler1,12.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0266180555555556,Truck.36,ContainerInput@Filler1,12.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerInput@Filler1.Entered'.
0.0266180555555556,Truck.36,ContainerInput@Filler1,12.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into object 'Filler1'.
0.0266180555555556,Truck.36,ContainerInput@Filler1,12.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into station location 'Filler1.InputBuffer'.
0.0266180555555556,Truck.36,Filler1,19.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0266180555555556,Truck.36,Filler1,19.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0266180555555556' Hours.
0.0266180555555556,Truck.36,Filler1,19.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.InputBuffer'.
0.0266180555555556,Truck.36,ContainerInput@Filler1,6.OnExited,[Begin],Process 'OnExited' initiated.
0.0266180555555556,Truck.36,ContainerInput@Filler1,6.OnExited,[Fire] ExitedEvent,Firing event 'ContainerInput@Filler1.Exited'.
0.0266180555555556,Truck.36,ContainerInput@Filler1,6.OnExited,[End],Process 'OnExited' ended.
0.0266180555555556,Truck.36,Filler1,19.OnEnteredInputBuffer,[Seize] Filler,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0266180555555556,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'Filler1'.
0.0266180555555556,Truck.36,Filler1,19.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] Filler1.InputBuffer' into station location 'Filler1.Processing'.
0.0266180555555556,Truck.36,Path4,13.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0266180555555556,Truck.36,ContainerInput@Filler1,12.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'Filler1.Processing'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedVolume' the value 'Infinity' Cubic Meters.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedWeight' the value 'Infinity' Kilograms.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Decide] IfCanFill,Token branching on condition '(CurrentFlowContainer.Contents.Volume < CurrentFlowContainer.CurrentVolumeCapacity) && (CurrentFlowContainer.Contents.Weight < CurrentFlowContainer.CurrentWeightCapacity) && (DesiredAddedVolume > 0.0 || DesiredAddedWeight > 0.0)'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Decide] IfCanFill,Token sent to 'True' exit.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '1' .
0.0266180555555556,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.52' initiating transfer from '[FreeSpace] Model' into container location 'Truck.36.FlowContainer'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.CurrentThresholdValue' the value 'Infinity' Cubic Meters.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.CurrentThresholdValue' the value '0.25' Kilograms.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'ResourceState' the value '1' .
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Truck.36.FlowContainer.Full'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedVolume.Event'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedWeight.Event'.
0.0266180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.0266180555555556,Truck.36,Filler1,19.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.0291180555555556,Truck.36,Truck.36,19.OnFlowContainerFull,[Begin],Process 'OnFlowContainerFull' initiated.
0.0291180555555556,Truck.36,Truck.36,19.OnFlowContainerFull,[Fire] ContainerFullEvent,Firing event 'Truck.36.ContainerFull'.
0.0291180555555556,Truck.36,Truck.36,19.OnFlowContainerFull,[End],Process 'OnFlowContainerFull' ended.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '0' .
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[EndTransfer] OfAddedFlow,Firing 'Coal.52.Transferring' and 'Coal.52.Transferred' events.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Execute] FilledContainer_AddOnProcess,Executing process 'Filler1_FilledContainer'.
0.0291180555555556,Truck.36,Model,19.Filler1_FilledContainer,[Begin],Process 'Filler1_FilledContainer' initiated.
0.0291180555555556,Truck.36,Model,19.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 0.Ash' the value '20' .
0.0291180555555556,Truck.36,Model,19.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 20.BatchTonnes' the value '0.25' .
0.0291180555555556,Truck.36,Model,19.Filler1_FilledContainer,[End],Process 'Filler1_FilledContainer' ended.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] Filler1.Processing' into station location 'Filler1.OutputBuffer'.
0.0291180555555556,Truck.36,Filler1,19.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.0291180555555556,Truck.36,Filler1,19.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.OutputBuffer'.
0.0291180555555556,Truck.36,Filler1,19.OnEnteredOutputBuffer,[Release] Filler,Releasing resource(s) owned by object 'Truck.36'.
0.0291180555555556,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'Filler1'.
0.0291180555555556,Truck.36,Filler1,19.OnEnteredOutputBuffer,[Transfer] ToOutputNode,Entity 'Truck.36' initiating transfer from '[Station] Filler1.OutputBuffer' into node 'Output@Filler1'.
0.0291180555555556,Truck.36,Output@Filler1,12.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0291180555555556,Truck.36,Output@Filler1,12.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'Output@Filler1.Entered'.
0.0291180555555556,Truck.36,Output@Filler1,12.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] Output@Filler1' onto link 'Path3'.
0.0291180555555556,Truck.36,Path3,13.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0291180555555556,Truck.36,Path3,13.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path3'.
0.0291180555555556,Truck.36,Path3,13.OnEntered,[End],Process 'OnEntered' ended.
0.0291180555555556,Truck.36,Filler1,6.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0291180555555556,Truck.36,Filler1,19.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.0291180555555556,Truck.36,Output@Filler1,12.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.0291875,Truck.36,Output@Filler1,12.OnExited,[Begin],Process 'OnExited' initiated.
0.0291875,Truck.36,Output@Filler1,12.OnExited,[Fire] ExitedEvent,Firing event 'Output@Filler1.Exited'.
0.0291875,Truck.36,Output@Filler1,12.OnExited,[End],Process 'OnExited' ended.
0.0298458333333333,Truck.36,Path3,12.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0298458333333333,Truck.36,Path3,12.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path3' into node 'Input@ROMHopper'.
0.0298458333333333,Truck.36,Input@ROMHopper,19.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0298458333333333,Truck.36,Input@ROMHopper,19.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'Input@ROMHopper.Entered'.
0.0298458333333333,Truck.36,Input@ROMHopper,19.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into object 'ROMHopper'.
0.0298458333333333,Truck.36,Input@ROMHopper,19.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into station location 'ROMHopper.InputBuffer'.
0.0298458333333333,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0298458333333333,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0298458333333333' Hours.
0.0298458333333333,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.InputBuffer'.
0.0298458333333333,Truck.36,Input@ROMHopper,13.OnExited,[Begin],Process 'OnExited' initiated.
0.0298458333333333,Truck.36,Input@ROMHopper,13.OnExited,[Fire] ExitedEvent,Firing event 'Input@ROMHopper.Exited'.
0.0298458333333333,Truck.36,Input@ROMHopper,13.OnExited,[End],Process 'OnExited' ended.
0.0298458333333333,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Seize] Emptier,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0298458333333333,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'ROMHopper'.
0.0298458333333333,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.InputBuffer' into station location 'ROMHopper.Processing'.
0.0298458333333333,Truck.36,Path3,12.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0298458333333333,Truck.36,Input@ROMHopper,19.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'ROMHopper.Processing'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedVolume' the value 'Infinity' Cubic Meters.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedWeight' the value 'Infinity' Kilograms.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Decide] IfCanEmpty,Token branching on condition '(CurrentFlowContainer.Contents.Volume > 0.0) && (CurrentFlowContainer.Contents.Weight > 0.0) && (DesiredRemovedVolume > 0.0 || DesiredRemovedWeight > 0.0)'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Decide] IfCanEmpty,Token sent to 'True' exit.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Search] FlowContents,Searching collection '[QueueState] Truck.36.FlowContainer.Contents' containing '1' item(s). 
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Search] FlowContents,Searching collection in the forward direction for up to '2147483647' item(s).
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Search] FlowContents,Index range of search is from starting index '1' to ending index '1'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Search] FlowContents,Item 'Coal at 20' found at index '1' in the collection.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Search] FlowContents,'1' item(s) found by search.
0.0298458333333333,Coal at 20 (Coal.52),ROMHopper,19.OnEnteredProcessing,[Transfer] ToFlowOutputNode,Entity 'Coal.52' initiating transfer from '[Container] Truck.36.FlowContainer' into node 'FlowOutput@ROMHopper'.
0.0298458333333333,Coal at 20 (Coal.52),FlowOutput@ROMHopper,12.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0298458333333333,Coal at 20 (Coal.52),FlowOutput@ROMHopper,12.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.52' initiating transfer from '[Node] FlowOutput@ROMHopper' onto link 'Path7' via regulator 'FlowOutput@ROMHopper.FlowRegulator'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '1' .
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.CurrentThresholdValue' the value '0' Cubic Meters.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.Enabled' the value '0' .
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.CurrentThresholdValue' the value '0' Kilograms.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.Enabled' the value '0' .
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ResourceState' the value '2' .
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'Truck.36.FlowContainer.Empty'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedVolume.Event'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedWeight.Event'.
0.0298458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.0298458333333333,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.0298458333333333,Coal at 20 (Coal.52),FlowOutput@ROMHopper,12.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.53' initiating transfer from '[FreeSpace] Model' onto link 'Path7'.
0.0298458333333333,--,--,--,--,Firing event 'ROMHopper.EmptyingRateChanged.Event'.
0.0298458333333333,ROMHopper,ROMHopper,6.OnEmptyingRateChanged,[Begin],Process 'OnEmptyingRateChanged' initiated.
0.0298458333333333,ROMHopper,ROMHopper,6.OnEmptyingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '1' .
0.0298458333333333,ROMHopper,ROMHopper,6.OnEmptyingRateChanged,[End],Process 'OnEmptyingRateChanged' ended.
0.0298458333333333,Coal at 20 (Coal.53),Path7,6.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0298458333333333,Coal at 20 (Coal.53),Path7,6.OnEntered,[EndTransfer] OntoPath,"Ignoring end transfer attempt by entity 'Coal.53'. The entity has initiated flow onto link 'Path7', but has not received any volume yet."
0.0298458333333333,Coal at 20 (Coal.53),Path7,6.OnEntered,[End],Process 'OnEntered' ended.
0.0304819444444444,Coal at 20 (Coal.53),Path7,6.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0304819444444444,Coal at 20 (Coal.53),Path7,6.OnReachedEnd,[Transfer] FromPath,Entity 'Coal.53' initiating transfer from '[EndOfLink] Path7' into node 'Input@MyStockpile1'.
0.0304819444444444,Coal at 20 (Coal.53),Input@MyStockpile1,11.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0304819444444444,Coal at 20 (Coal.53),Input@MyStockpile1,11.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.53' initiating transfer from '[Node] Input@MyStockpile1' into object 'MyStockpile1'.
0.0304819444444444,Coal at 20 (Coal.53),Input@MyStockpile1,11.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.53' initiating transfer from '[Node] Input@MyStockpile1' into container location 'MyStockpile1.FlowContainer' via regulator 'Input@MyStockpile1.FlowRegulator'.
0.0323458333333333,Truck.36,Truck.36,14.OnFlowContainerEmpty,[Begin],Process 'OnFlowContainerEmpty' initiated.
0.0323458333333333,Truck.36,Truck.36,14.OnFlowContainerEmpty,[Fire] ContainerEmptyEvent,Firing event 'Truck.36.ContainerEmpty'.
0.0323458333333333,Truck.36,Truck.36,14.OnFlowContainerEmpty,[End],Process 'OnFlowContainerEmpty' ended.
0.0323458333333333,--,--,--,--,Object 'Coal.52' destroyed.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '0' .
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.Enabled' the value '0' .
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.Enabled' the value '0' .
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Search] FlowRequestQueue,Searching collection '[QueueState] FlowOutput@ROMHopper.FlowRegulator.FlowRequestQueue' containing '0' item(s). 
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Search] FlowRequestQueue,'0' item(s) found by search.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.Processing' into station location 'ROMHopper.OutputBuffer'.
0.0323458333333333, ,ROMHopper,19.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0323458333333333, ,FlowOutput@ROMHopper,12.OnEntered,[End],Process 'OnEntered' ended.
0.0323458333333333,Coal at 20 (Coal.53),Path7,6.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0323458333333333,Coal at 20 (Coal.53),Input@MyStockpile1,11.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0323458333333333,Truck.36,ROMHopper,14.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.0323458333333333,Truck.36,ROMHopper,14.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.OutputBuffer'.
0.0323458333333333,Truck.36,ROMHopper,14.OnEnteredOutputBuffer,[Release] Emptier,Releasing resource(s) owned by object 'Truck.36'.
0.0323458333333333,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'ROMHopper'.
0.0323458333333333,Truck.36,ROMHopper,14.OnEnteredOutputBuffer,[Transfer] ToContainerOutputNode,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.OutputBuffer' into node 'ContainerOutput@ROMHopper'.
0.0323458333333333,Truck.36,ContainerOutput@ROMHopper,11.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0323458333333333,Truck.36,ContainerOutput@ROMHopper,11.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerOutput@ROMHopper.Entered'.
0.0323458333333333,Truck.36,ContainerOutput@ROMHopper,11.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] ContainerOutput@ROMHopper' onto link 'Path4'.
0.0323458333333333,Truck.36,Path4,6.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0323458333333333,Truck.36,Path4,6.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path4'.
0.0323458333333333,Truck.36,Path4,6.OnEntered,[End],Process 'OnEntered' ended.
0.0323458333333333,Truck.36,ROMHopper,13.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0323458333333333,Truck.36,ROMHopper,14.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.0323458333333333,Truck.36,ContainerOutput@ROMHopper,11.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.0324152777777778,Truck.36,ContainerOutput@ROMHopper,11.OnExited,[Begin],Process 'OnExited' initiated.
0.0324152777777778,Truck.36,ContainerOutput@ROMHopper,11.OnExited,[Fire] ExitedEvent,Firing event 'ContainerOutput@ROMHopper.Exited'.
0.0324152777777778,Truck.36,ContainerOutput@ROMHopper,11.OnExited,[End],Process 'OnExited' ended.
0.0329819444444444,--,--,--,--,Object 'Coal.53' destroyed.
0.0351291666666667,Truck.36,Path4,11.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0351291666666667,Truck.36,Path4,11.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path4' into node 'ContainerInput@Filler1'.
0.0351291666666667,Truck.36,ContainerInput@Filler1,14.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0351291666666667,Truck.36,ContainerInput@Filler1,14.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerInput@Filler1.Entered'.
0.0351291666666667,Truck.36,ContainerInput@Filler1,14.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into object 'Filler1'.
0.0351291666666667,Truck.36,ContainerInput@Filler1,14.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into station location 'Filler1.InputBuffer'.
